Date,Close,Open,High,Low,Volume,Change,SMA_7,SMA_21,EMA_12,EMA_26,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,STOCHk_14_3_3,STOCHd_14_3_3,ROC_10,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBB_5_2.0,ATRr_14,OBV,daily_return,log_return,price_range,body_size,close_lag_1,return_lag_1,log_return_lag_1,close_lag_2,return_lag_2,log_return_lag_2,close_lag_3,return_lag_3,log_return_lag_3,close_lag_5,return_lag_5,log_return_lag_5,close_lag_7,return_lag_7,log_return_lag_7,close_lag_14,return_lag_14,log_return_lag_14,day_of_week,is_weekend
2023-03-03,0.383324371342442,0.45028061213390724,0.4139876333017706,0.40710079346216665,-0.1131684299206004,-1.2415128173256065,0.4392347648267266,0.454474151027147,0.44754358801048494,0.44263551130203305,0.10628864595549302,-0.6932056280452188,0.3126342621047303,-0.7252161865037781,-1.6087005427220815,-1.171326634062676,-0.8284717212835481,0.5386489854423077,0.45897082754344903,0.39341991274714283,-0.6398321167679558,-1.1174982795138655,-0.4015587846134558,-0.05064363929262179,-2.5452772781555044,-1.2426466394226874,-1.2394317113744293,0.21679326026827908,0.7295941104316856,0.45028234558614066,-0.24469774667811645,-0.2230229620606385,0.46120285612607015,0.49651135473380287,0.5058169759024408,0.43084436926780595,-0.444656109528114,-0.42337236238366166,0.45715251002778234,0.36679280016402055,0.37979478507194653,0.43580433316688233,-0.8365847191945339,-0.8208033718630678,0.5207776040065144,1.041776087992571,1.028604850187723,0.4995618257015982,-0.6325468152169517
2023-03-04,0.3828865005853602,0.3836587398057326,0.35150477645593353,0.41424762991959396,-0.11416428915736673,-0.06489539329619384,0.432209391432589,0.45587069424511223,0.4381380789860861,0.43881314308882047,0.019955257313440375,-0.804940181080093,0.2542627288604608,-0.7290096072784159,-1.616611042365214,-1.4881836266657749,-0.7549993474736043,0.5469659483370303,0.4606565845189237,0.38991872220966933,-0.691623046317702,-1.1997557648003463,-0.22231613061488226,-0.09323699742384359,-2.5454482717453963,-0.06554856407233771,-0.04489243930998545,-0.9942722524611354,-0.8412152516517175,0.3836538848190549,-1.2427646146166011,-1.2395456039659742,0.4506017614053196,-0.24444807907630245,-0.22277536392950242,0.4615209409936333,0.49651126563385817,0.5058168872634472,0.4532810919879025,-0.12609006540279752,-0.10494573022602725,0.4342826719332224,-0.08512678154609436,-0.06429375940068124,0.524242008946487,0.0013318814440075937,0.021283647518019224,0.9997424315341231,1.5809106550588177
2023-03-05,0.38775706297919976,0.38320295960076883,0.3651146723567282,0.41710017676537225,-0.11399895937741604,0.032738818484970185,0.42251283211057,0.45770915612552393,0.430931433836003,0.43563755325232534,-0.042406647915914364,-0.8247696488483738,0.1944544645492333,-0.6693806712972252,-1.5286202792114998,-1.6858777350362537,-0.6559312622512238,0.5571561637360039,0.46262936847183983,0.38546466336891255,-0.7556860893667515,-1.2304585477060954,-0.14422373209811143,-0.1199992176781242,-2.5452267237688857,0.0335900292235576,0.053136022476454436,-0.804784779106853,-0.7368407870098915,0.3832160920525383,-0.06566334273749581,-0.04500581163117579,0.3839851537426847,-1.2424286485670837,-1.2392144870246833,0.4509217268425169,-0.24444816313869233,-0.22277544652580983,0.43149088147241865,-0.4448647553488186,-0.4235777770352522,0.45780252234010654,0.36649870054742534,0.3795048893673118,0.5045864472404257,-0.3914819278977286,-0.36992708557938836,1.4999230373666481,1.5809106550588177
2023-03-06,0.3866593869717212,0.388066614156368,0.36270227449963455,0.4236963046126601,-0.1137519574081338,-0.07741259993480462,0.4132134337020415,0.459535867898828,0.42466405648334954,0.43261523894498305,-0.09264120138956469,-0.8054432251367507,0.13604648357814159,-0.6804071916611889,-1.5484507098237277,-1.6645159310305795,-0.4335483707683345,0.5602326041700855,0.46326570186522337,0.3841922205082144,-0.7746506954891416,-1.2810216799471208,-0.437427468257016,-0.15497000533088415,-2.5455237997782434,-0.07779965736939162,-0.05703329797741908,-0.95519539166937,-0.8261955097968725,0.3880857869348852,0.033475519779266376,0.05302269285063942,0.3835474388588526,-0.06542915545232382,-0.044772839618512764,0.38431693656033183,-1.2424287258445113,-1.2392145611910053,0.4621565875251501,0.49634220249522976,0.5056466850158764,0.45393247054111324,-0.12634983174856193,-0.1052008753769913,0.5366935230744363,0.49503833583795337,0.504378690061844,-1.5011605976285016,-0.6325468152169517
2023-03-07,0.37393114386860854,0.38698113761559916,0.35918005680513687,0.40194640838074913,-0.11334837947366902,-0.29521199544663207,0.4052127429026369,0.4595338617829801,0.41739604842620415,0.4288664992050712,-0.14715312699065114,-0.8023937585033738,0.07785944970966614,-0.8116909598568716,-1.634787112305979,-1.6709603247324358,-0.49502368583365525,0.5478198668661376,0.4568569370366338,0.3825156865009759,-0.7301246284991674,-1.3247145831710634,-1.1702622093688166,-0.16751732847963055,-2.5459442814737137,-0.29442125138799297,-0.2726934849835107,-0.6528389505354003,-0.5477265380633339,0.38698830643800164,-0.07791446930363141,-0.05714667558644633,0.3884162674296951,0.033701134963492925,0.05324761071505422,0.3838792993244541,-0.06542924073180818,-0.044772923691109884,0.45156112762653194,-0.24464838881256626,-0.22297325938944487,0.4321499498891953,-0.44510231646383047,-0.4238100797794142,0.5134299541510979,-0.44945102368780626,-0.4281859161279826,-1.0009799917959767,-0.6325468152169517
2023-03-08,0.3447197659646695,0.374249277416417,0.3439463192475093,0.3829314919879576,-0.11329531511198178,-0.6056387200841793,0.3886452139973409,0.45203356780445236,0.40673687241713774,0.4232144996120177,-0.22473412353181235,-0.8668938250203329,0.014999105872982237,-1.0922824518570327,-1.8781745698628411,-1.7948961082363324,-0.7730888089650099,0.5296893273756567,0.4513546840351202,0.38690816955273954,-0.6320830677553236,-1.534339282021002,-0.7756125213579584,-0.17598662124494524,-2.546380989140435,-0.6065998490075729,-0.5868236364309019,-0.5908353506362584,-0.1383145433840067,0.3742623304031001,-0.2945366515800583,-0.27280695652130577,0.3873189821729659,-0.07767922271748547,-0.05691270606475596,0.38874726419476324,0.033701049010052275,0.053247525829510284,0.38497992882921983,-1.2426709235930389,-1.2394508928652923,0.4628048338759568,0.49603907871685704,0.5053477671167571,0.49762772021937546,-0.32801956337179244,-0.3063041171987397,-0.5007993859634516,-0.6325468152169517
2023-03-09,0.26380364934780365,0.3450433616509826,0.31778961802701217,0.28506005281295455,-0.11260832114370958,-1.6120221338284857,0.3620225658092502,0.442926375031931,0.3852266522320814,0.41193990622128895,-0.3833052103326505,-1.1535032327654082,-0.06862733441176058,-1.6799342073492491,-1.6956500048367862,-1.847086169827827,-1.1896155330848435,0.49134699572201673,0.4386830748014832,0.39436146733635363,-0.4307609315697959,-2.0864546808284805,0.3320360377945347,-0.10626311290419346,-2.547027765184959,-1.6128679650920164,-1.6273548560937785,0.7240096805610069,1.255968386573598,0.34505615543138923,-0.6067160969521621,-0.5869372447851324,0.37459527007034554,-0.2942826746275721,-0.27255526807303293,0.38765017358975523,-0.0776793079136854,-0.056912790036669325,0.3845424466048989,-0.06562193740576328,-0.04496399100021668,0.452213113162923,-0.24489989661393557,-0.22321994326709388,0.4826511993821544,-0.31668981202884605,-0.29496285019598006,-0.0006187801309267439,-0.6325468152169517
2023-03-10,0.2515012805426746,0.2641543694858534,0.23228092013356452,0.2548762707875601,-0.11176673661154245,-0.310232643412965,0.34317071830217266,0.4302683572090116,0.3651265957565491,0.4005819634376418,-0.5188582758625677,-1.3159992502209865,-0.16402731694501663,-1.7520483441859995,-1.485439466656444,-1.7941344024684625,-1.153516704782033,0.45784233899826837,0.42522018574534065,0.3966368444679915,-0.27147803224727857,-1.864637023078575,0.721915970255169,-0.10831013822565655,-2.5479318801663893,-0.3095367609578245,-0.2878121520232584,-0.3622701845402289,-0.5279614422452276,0.2641544510436316,-1.6129869456593464,-1.6274689176416033,0.345394290833889,-0.6064351272175228,-0.586659746987586,0.3749287185961641,-0.294282758351152,-0.2725553502564835,0.38940868723706973,0.03351252145930154,0.05306017308734667,0.38565541117095126,-1.2428529110674185,-1.2396247064970214,0.4380866259919734,-0.8365226042629069,-0.820741063903592,0.4995618257015982,-0.6325468152169517
2023-03-11,0.27014377798116374,0.2518303126279545,0.25020743108615634,0.2675549442951521,-0.11267735896121082,0.32814489515618445,0.3270475292525737,0.4183351203830622,0.3509966741425603,0.39145721316119847,-0.5966486457299774,-1.2783857580341493,-0.2567020385992058,-1.4789887624923894,-1.237273078916863,-1.5669003774441999,-1.1968877270582172,0.43457724028586936,0.41368073847827713,0.3943321764669516,-0.17705867316083299,-1.4800871493800578,0.495456796938041,-0.10323153051514353,-2.547306214441605,0.32863240847272995,0.34260234758241137,-0.2616930992961909,-0.3685642197987598,0.25185427345287625,-0.3096522021975834,-0.28792563014584677,0.26450697873947454,-1.6126189681149077,-1.627105928420981,0.3457329194355663,-0.6064352088188744,-0.5866598265659655,0.3883119852226766,-0.07787251978879117,-0.057104317396168086,0.3852180833360804,-0.06588591584482649,-0.04522343618095428,0.4365668352238334,-0.08506218818669288,-0.06422985497696737,0.9997424315341231,1.5809106550588177
2023-03-12,0.36175473788400975,0.27033139068470297,0.32959459640276567,0.29833893682822665,-0.11266729658650314,1.8101821611677,0.3233289708076914,0.4117203832572971,0.3531824533075927,0.38984811609555325,-0.5382587016889442,-0.8531398586549829,-0.3185658478338566,-0.41794652286779405,-0.017760453451408482,-0.9719983500753918,-0.6534302613963685,0.4359545390230063,0.40512197912055303,0.3780829249581371,-0.25934964329818694,-0.5522288323000222,0.3670175326586883,-0.03956013507251323,-2.546677471853225,1.8106911820901952,1.747625295049971,0.565519723687252,1.3610096368668403,0.2704934504163418,0.3285187002458302,0.342489144030934,0.2522089893320881,-0.30939691826998716,-0.28767269952786695,0.2648599562576476,-1.6126190428755256,-1.6271059993702692,0.3755950361814618,-0.2944850799189027,-0.27275504957121866,0.39008260664998506,0.033241637504825526,0.05279370065415617,0.46005777441957074,0.3665647834394838,0.37956973034048924,1.4999230373666481,1.5809106550588177
2023-03-13,0.4888932114059587,0.3620751482575193,0.46847394616126087,0.39520177484083935,-0.11141315469132038,2.35593237061113,0.337949296098251,0.40964233382707643,0.3746581622673984,0.3978504690895925,-0.3300016463573457,-0.07807298433429237,-0.3242726956049297,0.5050730453257288,1.3055749125652047,0.017566255797225514,0.41969179212587626,0.43798841520277143,0.4041101638950449,0.37470189687298516,-0.284557290790019,0.7660796843468226,1.9551845725927295,0.07513862155972037,-2.5456652389205,2.355120542454928,2.2443946895274,1.1765886986292933,1.9447110717892808,0.36208809319723295,1.8105814985436397,1.747512703443035,0.2708448504135884,0.3287188043452811,0.34269027895871196,0.2525641484386772,-0.30939700189080993,-0.28767278158593884,0.346409578202802,-0.6066506585841511,-0.5868714291326252,0.38898629166667903,-0.07813564487588748,-0.057362892249275356,0.4561924797887896,-0.12628537434933526,-0.10513705727967258,-1.5011605976285016,-0.6325468152169517
2023-03-14,0.524000848956627,0.48961564324386303,0.5829431006539101,0.5273099639023753,-0.11132548117536945,0.5509511733234563,0.35941056800886584,0.41035593789289476,0.39824943709898064,0.40788121882167494,-0.12026045695830671,0.5462870344520827,-0.2847419481747946,0.6965675185455363,0.6658629368119157,0.6923302610804358,0.6211351231933183,0.43446170272171863,0.40565391171606224,0.38019093990765773,-0.2426275917224466,1.0731251853158539,2.5704848018700828,0.16964959232030768,-2.5446261972614646,0.5502498152354132,0.5578302636801316,0.95729480074041,-0.10719764131942426,0.48920392167780463,2.3550123373613085,2.2442823142837054,0.36242319864323946,1.8106534551982645,1.7475983998246518,0.2711967036319293,0.3287187163861062,0.3426901916726333,0.2655652603111962,-1.6128768097204895,-1.6273570305151346,0.376273830494135,-0.2947331161923846,-0.27299816464304894,0.4344367347771492,-0.44503891036098603,-0.42374693404394315,-1.0009799917959767,-0.6325468152169517
2023-03-15,0.49898823173703244,0.5242849243609012,0.5095197566740867,0.5234611913685921,-0.11195155942231702,-0.4804666536980715,0.3814722991839365,0.41063134893998365,0.41435011931123156,0.4153014885272415,0.014068979950939043,0.8269523858702034,-0.22487577699485348,0.47328057663407586,0.4534107002070838,0.8593857590526961,0.4496654126047366,0.43284708294042484,0.4066961144936893,0.3832986848046784,-0.22067369798273356,0.7960256922182443,1.9655306179445309,0.17565480536663255,-2.5454737972954087,-0.48001944750040904,-0.4589718556592347,-0.1290413855763647,-0.3057620529308599,0.524305306094524,0.5501367088329733,0.5577171538691503,0.4895164134062648,2.3550372194783638,2.2443271954339554,0.3627588064203913,1.8106533571638728,1.7475983008867637,0.2532738076799373,-0.30959995911839405,-0.28787305378838224,0.3470986721952239,-0.6068769500048392,-0.587092025521238,0.4650539369841251,0.49610558885368217,0.5054128736564926,-0.5007993859634516,-0.6325468152169517
2023-03-16,0.542259459703976,0.4993129668152609,0.5112779449428159,0.5367957650185973,-0.1126362070072493,0.6861370050204526,0.42129389980372395,0.4136915353716339,0.43465349759627114,0.42540277228490697,0.1720419554836682,1.1200912426108027,-0.14377042242717306,0.7135778822969044,0.8209479747555856,0.6875594623918486,0.7006763395697974,0.4256954946623716,0.4121496270650716,0.39854826902048074,-0.11696268444965338,1.0720091840446402,0.7379009584081074,0.16854495795502802,-2.544835548164348,0.6863500392731013,0.689086511677741,-0.3303548946113823,0.0653232695310638,0.49929714395242253,-0.48013535170312843,-0.4590854083288236,0.5246115533387042,0.5503176505989789,0.5579006053862962,0.48982947562121915,2.3550371177428744,2.244327092376375,0.27189976320307374,0.32854259639520383,0.3425138076024534,0.2662828846280143,-1.6130330093660774,-1.6275030355510682,0.4544752358893561,-0.24483583021167457,-0.22315637422572662,-0.0006187801309267439,-0.6325468152169517
2023-03-17,0.685479186646964,0.542564109423128,0.6633349449812219,0.5833399241811673,-0.11167788990392157,2.33340139866163,0.4833565115789697,0.42572909022166283,0.4739419252527992,0.4454487094200431,0.47006848763273207,1.7609964415882364,-0.016228702491243648,1.3128161994683978,1.366379379675291,0.9359301919911365,1.597944010199847,0.3938317105808878,0.4248633576580815,0.44595381268194667,0.24488184114095,1.775788140102263,0.8910954608796622,0.2885988465074183,-2.5439042657191484,2.3331933249523513,2.224578187008984,1.1343821183884566,1.9211586831468395,0.5425606647421395,0.6862373024645712,0.6889734590341852,0.4996078401115946,-0.47986532684821115,-0.45881841500291093,0.5249183898895926,0.5503175611332217,0.5579005163153394,0.36342943460103483,1.8105395629072567,1.7474751569847962,0.2539957697058241,-0.30984694251851114,-0.28811508506589295,0.38799934835378797,-1.2427921360728926,-1.2395632823773168,0.4995618257015982,-0.6325468152169517
2023-03-18,0.6568496370092842,0.6857450619692773,0.6584809434818397,0.6940137916076139,-0.11295256265332854,-0.4929838603366823,0.5386588098353877,0.43647155399802384,0.5027664724712158,0.4618722577971928,0.6623769076035317,1.9669578199701592,0.12623581387940142,1.0706044001311537,1.1642686513576097,1.187967542102482,1.6411671023618835,0.37712211715249255,0.43495984749976996,0.47689372605739266,0.4583067244308228,1.3124029408906706,0.9570438176982268,0.2720051565013652,-2.5444457799144597,-0.49359111156884583,-0.4726483239725168,-0.41219454746287776,-0.2876559245024327,0.685754882360115,2.333085060313157,2.224465803134398,0.5428636643850642,0.6864064762114798,0.6891461263641612,0.49991911216891644,-0.4798654093100717,-0.4588184956415611,0.4904550952408034,2.3549462186374197,2.2442227724275483,0.27261515204525233,0.3282511612141106,0.3422265845331103,0.3875625580936531,-0.06582125902599027,-0.04515949151308682,0.9997424315341231,1.5809106550588177
2023-03-19,0.7194831499606047,0.6571148685680074,0.6986797862240152,0.7036604738908425,-0.1129489528328056,0.9139501658431686,0.5898170813681085,0.44908142504059867,0.5368251292325095,0.48175551400741373,0.8822786361001275,2.2117945655841615,0.28643981589167433,1.294169848760808,1.3615760101847143,1.379649237756199,2.6536554588210857,0.3549017585981874,0.44839234900379343,0.5180485505112398,0.7374132026263883,1.4047123830137809,1.2017523671250168,0.29301970688949636,-2.54390316191158,0.9138735972341315,0.9069723007985608,-0.008038001288591197,0.33630860654000994,0.6571304320233643,-0.4937070526267903,-0.47276188259876295,0.6860324079638882,2.3331118383853156,2.2245123124347397,0.5431672631226232,0.6864063858204966,0.6891460362047007,0.5255315809798373,0.5501507609262936,0.5577322878204672,0.36411252220937323,1.810144894672681,1.7470872136677407,0.39242110180912404,0.03330662126209587,0.05285785216784702,1.4999230373666481,1.5809106550588177
2023-03-20,0.7051953671747355,0.7197486641027502,0.7051342647520744,0.7229909648804557,-0.11244975977723941,-0.27017758216941057,0.6207501692760455,0.4611937793529483,0.5634384058952653,0.49909919940766073,1.0263773817375126,2.1877060633227132,0.4448985012893041,1.1717673546011704,1.2277472457691547,1.3304966952356685,2.6700040783223313,0.34340428466457656,0.4622021375410572,0.5515048743117714,0.9292174237602475,1.126723436315474,0.5040015682543947,0.29871807796714467,-2.5445984227035328,-0.2706569200172417,-0.24894281367388654,-0.1638682884624774,-0.5783953935528667,0.7197527891187657,0.9137614782888115,0.9068593430531129,0.6574130498744412,-0.4934358542866487,-0.47249376559610073,0.6863106094383509,2.33311173679889,2.2245122095414973,0.5005411580289111,-0.48007553592851343,-0.45902525355402723,0.49109335492060946,2.3545136280840557,2.2437992177800457,0.3913261344446768,-0.07807102845860553,-0.057298973199334184,-1.5011605976285016,-0.6325468152169517
2023-03-21,0.7287984004503002,0.705409578970275,0.7039660333442809,0.7349704240852862,-0.1127435991678068,0.2981035992235186,0.6500379987993721,0.4754758912485555,0.5896009023541829,0.5169203882610354,1.156198875820744,2.1270068884685602,0.598959267828457,1.2589251248333955,1.3809243537655946,1.4073127863169341,2.657424076421744,0.33153348466117677,0.47565630145847254,0.5846220018879246,1.1177637829031133,1.0754152301019255,-0.6096541255509037,0.28939370236406675,-2.543993011847623,0.2979926468822384,0.3126984174524838,-0.3524305125419519,-0.4058977094807744,0.7054675511757235,-0.2707722556748641,-0.24905627486729992,0.7200242665452994,0.913910979021998,0.9070141085980891,0.6576963282487137,-0.49343593665624746,-0.47249384612133233,0.5437739904432952,0.6862453091021039,0.688982781368611,0.5261574620096292,0.5498438889474077,0.5574296359575496,0.37862929975966547,-0.2946692141480062,-0.27293470064879405,-1.0009799917959767,-0.6325468152169517
2023-03-22,0.6776754900036325,0.7290621727647049,0.7228037647949516,0.6927762441690983,-0.11354114388959406,-0.8159277916128402,0.6755918294967306,0.48584894312096466,0.6038466210725087,0.5296046126478862,1.1811482882607756,1.7741396988677933,0.7274532738406052,0.8182563368244591,0.9506441784519463,1.2616153656456177,1.6394868033345429,0.3299666107528814,0.48707810978614446,0.6060953105589318,1.2090008180073737,0.7381777899448121,-0.580461028941372,0.34946208272812584,-2.5443545502189573,-0.8163043192213534,-0.8000960305663006,0.516817307341487,0.14295034055365488,0.7290663804393133,0.2978788554499702,0.31258520087663066,0.7057415699249217,-0.2705203335250601,-0.248806537805637,0.7202964380710879,0.913910887084282,0.9070140166317089,0.6868666352392828,2.3330199155775544,2.2244071386911073,0.5011758582916704,-0.48031064432838694,-0.4592550151047129,0.3494900043232823,-0.6068140774604615,-0.5870292243600893,-0.5007993859634516,-0.6325468152169517
2023-03-23,0.7405969179733081,0.678002795592855,0.721273381650742,0.722223685468576,-0.1140084802790453,0.9064398418600023,0.703955809551744,0.4997349904306435,0.6256137910990942,0.5460470277900853,1.2643716302775325,1.660939703373042,0.8477454485072358,1.0752155955107647,1.3455141012857048,1.3033700455325024,1.1428184420486895,0.33259280144121445,0.5049986421313525,0.6358187322770432,1.3102875973738162,0.8941273768082375,-0.729622880347154,0.3708833424912042,-2.544135913534907,0.9059117605504594,0.8993799636464909,0.0467348031539267,0.32569177229385254,0.6779525756582268,-0.8164211366396197,-0.8002097318093183,0.7293362009917504,0.29808160884189716,0.3127887927509126,0.7060162751140973,-0.2705204174101928,-0.24880662018605101,0.6582624892573232,-0.49364663401044107,-0.4727011222726464,0.5443934336445132,0.685928957039191,0.6886707202915335,0.2687735576216789,-1.6129734552843813,-1.627442429972029,-0.0006187801309267439,-0.6325468152169517
2023-03-24,0.6897019402495047,0.7406185998037177,0.7002685809386143,0.7149159678441417,-0.11422552073798713,-0.8084174676296739,0.7045597000119974,0.5143733311832037,0.63617557313444,0.5574716274867995,1.2518610346189858,1.2925880558295926,0.9413489464138476,0.6732921054811078,1.0149475888160073,1.1736116122323947,0.6709809094386237,0.3440638728158392,0.5203882825119535,0.654152982160228,1.3253782713582314,0.5914543203509127,-0.6768381661658284,0.3742497162866273,-2.5442881837889253,-0.8076711396479288,-0.7912796636894734,-0.11452370346927689,0.12664877415781947,0.7408627964905157,0.9057996199839674,0.8992670025942718,0.678231489280802,-0.8161220346335043,-0.799914711269414,0.7296067206370854,0.2980815210910151,0.31278870571282624,0.7208404260567413,0.9137593785240956,0.9068590180850161,0.6874355804007967,2.332588852368219,2.2239850046061984,0.2565015463403603,-0.3097830903219353,-0.28805165297291524,0.4995618257015982,-0.6325468152169517
2023-03-25,0.6905057030090791,0.6899610288651911,0.6644856529178986,0.7242099491073936,-0.11444662224501725,-0.044867862674416614,0.7093728099160885,0.5290709956472592,0.6452365414548482,0.5681099700944039,1.2282805323682744,0.9657851338478873,1.01127415318978,0.6769813865757814,0.991039614347378,1.1879339653877605,0.8200707593988867,0.3579560085807138,0.5355739351664482,0.6702363292510362,1.3206375386900737,0.5235508254937379,-0.6442158921168526,0.3251805442228065,-2.544203521748453,-0.0451582456532577,-0.0246987636427511,-0.7492772259510073,-0.8365183557352996,0.689976883834465,-0.8077879336219236,-0.7913933610926053,0.7411305184780154,0.9059498091439866,0.8994223919357236,0.6785110745907251,-0.8161221148092591,-0.7999147890791325,0.7065653211480826,-0.2707217396050247,-0.2490054195227909,0.6588415289509604,-0.4938807970737682,-0.4729299034142371,0.2750980412513005,0.32831711795970225,0.34229134683778234,0.9997424315341231,1.5809106550588177
2023-03-26,0.720370887933866,0.6907226615761173,0.6873713061965738,0.7398277977814598,-0.1144498710834879,0.3957378110046827,0.7094997641605735,0.5449628722166424,0.6575137650400849,0.580190045344562,1.2321555767510517,0.7840106947913181,1.0680290123384706,0.8164625981802613,1.121251812174857,1.1084209304896901,0.7234449528495625,0.37363726400559516,0.552312662514393,0.6876771355543887,1.3127866698058723,0.5737433647713411,-0.683508146544051,0.28915484950205467,-2.5441198531347915,0.39628318211641905,0.4085009998496639,-0.6441003097172122,-0.28490806218545767,0.6907805034332758,-0.04527296894644594,-0.02481212716877577,0.6902536583504315,-0.8074895780908622,-0.7910990649170799,0.7413989458832654,0.905949717260396,0.8994223000323065,0.730147410911127,0.2979041125914021,0.31261118850081887,0.7213973817142519,0.9134271782694339,0.9065313376825087,0.3664829404709883,1.810215738939455,1.7471549406535178,1.4999230373666481,1.5809106550588177
2023-03-27,0.6697638252284177,0.7207022042683977,0.6797544374177599,0.6892368584949438,-0.11423959903802659,-0.8134243502851182,0.704432745767512,0.5584892516136301,0.6600900374673502,0.5875969373975669,1.158199913582331,0.4127493857981439,1.0978843771173106,0.4101764327416408,0.3491820526741185,0.8723712650775219,-0.25040177313106016,0.39682784806226995,0.5671514156877668,0.6958895495164389,1.237646423235237,0.3033659482830789,-0.6283945652478048,0.3027245296655066,-2.544267818539294,-0.8124197977820442,-0.7961286955886003,-0.04706463379296686,0.13899167285747985,0.7206403689741687,0.39616965760203043,0.40838782499972526,0.6910571349865063,-0.04504054472711932,-0.02458081429524986,0.6905311110007865,-0.8074896583253065,-0.7910991427999123,0.6790698629948811,-0.8163463833780289,-0.8001344731210162,0.7071273145544971,-0.27097143118701056,-0.2492502371814024,0.4933076850437969,2.3545862677654776,2.2438679929784806,-1.5011605976285016,-0.6325468152169517
2023-03-28,0.6777054811513779,0.6699066998467901,0.6471432576692036,0.6925844243161283,-0.11429861960357668,0.0652835557453582,0.6971260143180292,0.5730032131836333,0.6634959035556838,0.5950481010108817,1.0963537288597403,0.15087847345706062,1.1087660568890871,0.452734698099938,0.4438289921527419,0.6783556886216398,-0.07977108714825332,0.429083407674243,0.5838537381465394,0.7003323313177646,1.1100384511204886,0.280976440194452,-0.8484639225181423,0.273421075072125,-2.5441379003885296,0.0647990994267827,0.08391558511315127,-0.5659846392411135,-0.6951755701696495,0.6700423200550055,-0.8125366046515001,-0.7962423951036822,0.7209116885015613,0.39636391222105766,0.4085835456069575,0.6913344451049999,-0.04504063014521956,-0.02458089853531246,0.7419354593390579,0.9057978738772415,0.8992670137911616,0.7307010820917075,0.29761481162806275,0.3123261091197733,0.5283286904214458,0.5499105765410529,0.5574948524057908,-1.0009799917959767,-0.6325468152169517
2023-03-29,0.7429782151042863,0.6780087927008152,0.7150408670901637,0.7287331849951678,-0.11423021350466694,0.9414880204481124,0.7064648714782219,0.5920315085868791,0.6764538586843242,0.6068206398511852,1.1154424944883148,0.17623109836429182,1.1214846444517736,0.7806056722046759,1.2080449115952117,0.7091285072282993,-0.07148935802105816,0.4863649412606164,0.6078887875384317,0.6982472854147191,0.8533546404114305,0.520364727730017,-0.5611265171835966,0.28577443882250747,-2.54398706508435,0.941890365098733,0.9336703742850246,-0.12580269472982278,0.3684864217151653,0.6779825614641525,0.06468467473387492,0.08380226889308552,0.6703226409003324,-0.8122378385237625,-0.7959477005252741,0.7211837026040998,0.3963638238019846,0.40858345777438343,0.6910856418957462,-0.8077135638388009,-0.7913184927655046,0.6796415596724839,-0.816558067798526,-0.8003397808992853,0.503377794739779,-0.48024735434820665,-0.4591919441687827,-0.5007993859634516,-0.6325468152169517
2023-03-30,0.7237298964813417,0.7432213446583785,0.7461742341078613,0.7576237299473136,-0.11417069658879496,-0.3402739393456309,0.7040527408330065,0.6140062149944134,0.6844469439327877,0.6162840442827041,1.0934310434637997,0.07725249175451876,1.1270318020627217,0.619886393126885,0.5986168642712996,0.7975665542934348,-0.09321674515331937,0.5615250313665184,0.6315754331149394,0.6815932961387136,0.4759652659559754,0.38944882347540843,-0.5403835451725871,0.301768355326043,-2.5441560994158086,-0.34073630900340834,-0.3190473993978598,-0.05922365115884362,-0.48787413150254405,0.7432436694810227,0.9417783222357768,0.9335574281676717,0.6782614697522974,0.06490759139988267,0.08402465786786996,0.670603629191787,-0.8122379187259249,-0.7959477783678935,0.6918886914581979,-0.045232469335254016,-0.024771200650732367,0.7424849704641836,0.9054662282056548,0.8989398776517069,0.5465422459262405,0.6859960934630309,0.6887362136981825,-0.0006187801309267439,-0.6325468152169517
2023-03-31,0.7503740321382815,0.7239706281066239,0.7161448457705284,0.7496291734945031,-0.11427930706377894,0.3381586604670731,0.7127293772043984,0.6378417371446622,0.6953233448945868,0.6270357277613986,1.0960975911539435,0.0696778801513736,1.1320301461635167,0.7535747632523233,0.5849514742455415,0.8476020590946939,-0.08071479127167386,0.6483955734882282,0.6556634350729003,0.6565128490550112,0.03100057388709484,0.5467098489819744,-0.40305667004815543,0.2902828141312339,-2.544020275894555,0.3393569886385515,0.3530608553670559,-0.386374781102582,-0.35543717050674883,0.7239987792378563,-0.34085183496869226,-0.3191608911246667,0.743510967914745,0.9419254004758221,0.9337100001635716,0.6785410497438674,0.06490750523427893,0.08402457272707213,0.7217273763197477,0.3961905487617801,0.408409570784652,0.691653098150783,-0.8079258496048751,-0.7915244325524233,0.6894085615596122,2.332661419738244,2.2240537379906464,0.4995618257015982,-0.6325468152169517
