Date,Close,Open,High,Low,Volume,Change,SMA_7,SMA_21,EMA_12,EMA_26,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,STOCHk_14_3_3,STOCHd_14_3_3,ROC_10,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBB_5_2.0,ATRr_14,OBV,daily_return,log_return,price_range,body_size,close_lag_1,return_lag_1,log_return_lag_1,close_lag_2,return_lag_2,log_return_lag_2,close_lag_3,return_lag_3,log_return_lag_3,close_lag_5,return_lag_5,log_return_lag_5,close_lag_7,return_lag_7,log_return_lag_7,close_lag_14,return_lag_14,log_return_lag_14,day_of_week,is_weekend
2024-08-12,2.6024053823957587,2.5640272808404325,2.582972794267553,2.612230884518309,-0.11436562689703376,0.21298659408096535,2.5829824216030395,2.8007965815627682,2.66121603917229,2.755217005614795,-1.2584692896287348,-0.9147835354057665,-1.0577898954020766,-0.5835184668370026,0.007381232518249506,-0.1378481723289634,-0.44058583181294614,2.7175934818101277,2.789579639601346,2.8252374469590515,0.1527119449490121,-0.6580982586207655,-0.4791926751522018,2.122660959399724,-2.543529164312321,0.21410206310282015,0.23063747517613847,-0.11299698796951518,-0.5098363506475866,2.564155722968825,-0.9689324531029935,-0.956475914827951,2.6971164397766776,-0.023892765107675826,-0.003654300435120237,2.6921759173533606,-0.40174099070347735,-0.3802369930411047,2.3486458607753296,-0.47582769010603426,-0.45474616345192237,2.280219499753587,-1.8498894065041878,-1.8789054731104933,3.0472921371900163,-0.5921880773727003,-0.5722226685990285,-1.5011605976285016,-0.6325468152169517
2024-08-13,2.6770953367406967,2.6023188151653396,2.6373422839862637,2.6619431651234793,-0.11443958309499752,0.46833760950862513,2.6219041911250915,2.7854853322372994,2.66539962077399,2.751379727182803,-1.1350863428420976,-0.37366755576910515,-1.0849138537566154,-0.3706685041451689,0.2745990096630956,-0.03659790035367187,-0.190503450785189,2.7076571717405513,2.775212344786096,2.8075181690138598,0.14035846428665552,-0.4086996216291385,-0.6408562729891435,2.1169913289540023,-2.5434423498470906,0.46785799134737927,0.47803190505342236,-0.08804205567897892,-0.19829348178869147,2.602339648234715,0.21398804385719553,0.2305242228594131,2.5640990838461746,-0.9686201641148323,-0.9561680552570847,2.6970378871930407,-0.023892850669553302,-0.003654384848739917,2.742907238496082,2.930305344748016,2.7586158064846207,2.404756089223354,0.906276774590102,0.8997129106020666,3.010565854769376,-0.2876557747898012,-0.26592296370899443,-1.0009799917959767,-0.6325468152169517
2024-08-14,2.5638847522316732,2.676946826620179,2.637692753408602,2.661868912277168,-0.11443114513952515,-0.8359553222346175,2.652672581634778,2.766390835011081,2.651463401333817,2.739374300979757,-1.1656818485913074,-0.38757482656256925,-1.113045454284866,-0.6482841954626615,0.040003628734667,0.11380720795613769,-0.10393382980776109,2.688079700858475,2.75387637192945,2.784966889676273,0.13640137862802762,-0.6759400775361355,-0.6007743254264688,2.1122193368365525,-2.5435317444625114,-0.8371283220792572,-0.8213748069674712,-0.0483403763409759,0.17056386263072512,2.6770162993122804,0.4677446612016169,0.477918760487016,2.602276216248334,0.21419805091823982,0.23073455696939307,2.5640441277312953,-0.9686202432537994,-0.9561681317708934,2.692021463609676,-0.401947831642766,-0.3804407730417848,2.3486283565534367,-0.4760630944026639,-0.4549762317662177,2.917290192231845,-0.6472297971137091,-0.6279899085778655,-0.5007993859634516,-0.6325468152169517
2024-08-15,2.493513523162061,2.563931327113072,2.5377155095296318,2.524779594775607,-0.11435588038162182,-0.5580733348574584,2.6169443976006836,2.742705198373452,2.628808099046372,2.7230041947085675,-1.2637062131271144,-0.5943593037745349,-1.156159488333109,-0.8098006188787902,-0.2092407414159113,0.03700307543164386,0.3220832387822028,2.674982017631184,2.722664444634118,2.739849358390242,0.08318478457705655,-0.8142134270378757,-0.5435508714129302,2.1422678894837204,-2.5436441534657273,-0.5576482503479143,-0.5373021578581609,0.17594411550210876,-0.2019525081163322,2.563825879103642,-0.8372451960472073,-0.8214885174782599,2.6769395824603173,0.467932727045219,0.4781087683429907,2.602214487742697,0.21419796373765626,0.23073447061183544,2.696881711334664,-0.024083800447296504,-0.00384389393641555,2.742750597655852,2.92983267578641,2.7581553755245887,2.9619804176146673,0.23164772467659717,0.24782113901598285,-0.0006187801309267439,-0.6325468152169517
2024-08-16,2.5740457530877867,2.4940650193785108,2.536891906387137,2.5775857439770657,-0.11443466471453502,0.5259167600462347,2.6000165931367127,2.716822291706653,2.622069885190811,2.713859288056064,-1.227237720731645,-0.36952828235973517,-1.1829835383506535,-0.5620645275017884,0.5418447657423254,0.13175605959915054,0.20387857365729833,2.6821426525343677,2.695689023491143,2.6864348253557435,-0.020254610550250095,-0.5156511068212583,-0.5492948446973335,2.1108108601441997,-2.5435558350626852,0.5268108411152823,0.5351552092467098,-0.19283001356566054,-0.13214739366005987,2.4934671840793885,-0.5577643653594914,-0.5374157446437768,2.563769298659726,-0.8369442934763607,-0.8211917486459052,2.676864609128274,0.46793263813957153,0.47810867993379913,2.5639350583986094,-0.9688509254372935,-0.9563937371639274,2.6918827805889003,-0.4021883822679998,-0.3806761682338136,2.7289737558315803,-1.5487441434582958,-1.5597058036104088,0.4995618257015982,-0.6325468152169517
2024-08-17,2.610389025925562,2.573988477162073,2.527674560579646,2.6825545177119556,-0.11463997325677729,0.20046938744235457,2.5875905175582665,2.692863536725761,2.6219785841556367,2.7081051990179694,-1.140339107484581,-0.04333012849151397,-1.1861731153140849,-0.45222135651851575,0.7017574705748082,0.3663833637651196,0.4227810348563714,2.708528016193774,2.669293372773251,2.619046519422191,-0.1828629962952678,-0.3321938435593595,-0.5413265491193515,1.9547259096514762,-2.5435302957150783,0.20025042311129845,0.2170617749668953,-0.9155364860699385,-0.5282541506011598,2.573985070151296,0.52669767106194,0.5350420895598217,2.493423120343071,-0.5574876282655543,-0.5371423155964957,2.56371440104673,-0.8369443735105515,-0.8211918262791594,2.602091898429436,0.21401702734675654,0.23055384388593841,2.696741313110546,-0.02435067235295317,-0.004106286975017016,2.682183347143179,-0.37604298136531294,-0.3544340323106054,0.9997424315341231,1.5809106550588177
2024-08-18,2.5481993819608726,2.610426905127325,2.560198122972618,2.6584594690840575,-0.11458442714348052,-0.4929838603366823,2.58530019436384,2.664749256060385,2.612301193652414,2.698134211430443,-1.1365029593493023,-0.023394380518295108,-1.187918260748094,-0.6165429537018213,0.42811909399399173,0.5923616815487518,-0.5779837496666911,2.7253649186855404,2.6441637697713682,2.5613538703700396,-0.3141046949071519,-0.4988992127808506,-0.8292279840783747,1.8745342401384937,-2.543572819901639,-0.4937222415101234,-0.4727805033396303,-0.54003238846175,-0.2863493922973067,2.6103218697721577,0.20013636625014591,0.2169485167374013,2.573926682402345,0.5268806394983424,0.5352274040894703,2.4933807017136433,-0.5574877101996848,-0.5371423955855552,2.676715578665631,0.46776237306943114,0.4779374276605296,2.5638415776479095,-0.9690519866852049,-0.9565878428747597,2.5293127395242565,-1.1112919030189259,-1.1032240601425019,1.4999230373666481,1.5809106550588177
2024-08-19,2.6096572419205764,2.5480809707746648,2.524111454785876,2.6235544435807263,-0.1145015366397225,0.38071716303834974,2.586337273293451,2.6437486621908888,2.6135998036778347,2.693490307318052,-1.0452153123965509,0.2463126742839239,-1.170121958618294,-0.4195446660030874,0.268640095902602,0.49549594217986304,-0.34988495219914384,2.7525757769945716,2.623963569283528,2.5043058060096275,-0.46374959420441625,-0.17378754749072306,-0.7581280334374861,1.7963960892786255,-2.543504949533796,0.3814902404236927,0.3941061422879574,-0.5726469442194726,-0.3035856836231171,2.548143302604458,-0.4938381829241644,-0.4728940620234459,2.6102570177603925,0.20034757100476563,0.21715996624488995,2.57386998293134,0.5268805501919263,0.5352273152065572,2.563605448503573,-0.8371695178011832,-0.8214123166321692,2.6019849519577996,0.21373356979615907,0.23027464711232531,2.2802345895395013,-1.849830633612554,-1.8788453980666835,-1.5011605976285016,-0.6325468152169517
2024-08-20,2.5817594762878824,2.6095213418253578,2.625344547428224,2.669343698805802,-0.11440867400676984,-0.2526534928753555,2.572703416794498,2.623174224645037,2.6103920851537032,2.6871075271422047,-0.9967106391260988,0.337934747007573,-1.1456872393691138,-0.4995267038334445,-0.026805058972821486,0.2371813674601096,-0.41768582177410757,2.770017137108639,2.6070542504301226,2.4607158688364543,-0.5735357161029746,-0.23053688329669797,-1.0299606925903737,1.791792754131459,-2.543601215351328,-0.2531561209244828,-0.23146660911638506,-0.1829468396886638,-0.6015598794463672,2.609590216107569,0.38137667573757617,0.3939929611684737,2.5480895120676657,-0.49356697324576343,-0.4726259341607518,2.6101938735091768,0.20034748391834722,0.21715987999991515,2.4932966614387606,-0.5577011013797116,-0.5373521216477393,2.6765822971606825,0.46746124010691453,0.47764049620983884,2.404618095398132,0.9063446377560836,0.8997788493716087,-1.0009799917959767,-0.6325468152169517
2024-08-21,2.7108593708723747,2.5819166538852563,2.653405465843425,2.68290103099474,-0.11431147958918965,0.8563710153055591,2.593722064447314,2.6132356401476406,2.6276068473598277,2.6908362444100753,-0.7885536698032791,0.8744962801178724,-1.0823763065491727,-0.09417738421654787,0.8910385946146241,0.40131121092947725,0.13819558330805295,2.808958317203394,2.594373314324053,2.407845742209262,-0.7381822539712908,0.6078765532964325,-0.6235980221019104,1.8053978526160068,-2.543475229515025,0.8557730118576199,0.8515146031635558,-0.12239944887419935,0.26553774068023467,2.5816974194354074,-0.2532714090569171,-0.23158006269820175,2.6095254942559065,0.3815722094406136,0.39418986447626764,2.5480373959533082,-0.49356705561447073,-0.4726260146848873,2.5737574332706874,0.526712764294485,0.5350582274917595,2.563512084073692,-0.8373797517222541,-0.8216160990235155,2.3485593563953655,-0.4759997904133885,-0.4549131518007597,-0.5007993859634516,-0.6325468152169517
2024-08-22,2.663719284846285,2.7107525241909705,2.629322375371761,2.7438316791300537,-0.11438782729324985,-0.38032900058918534,2.61806296743047,2.5989042351197758,2.6348962298364658,2.690769244775986,-0.6751533517644001,1.02878965232312,-1.0078861487564061,-0.24158425515816406,0.6172032558101417,0.5248955853144678,-0.047103227470570025,2.812444359799172,2.591044222599329,2.399223058193641,-0.7603168297141506,0.35832855427589927,-0.5768778524308706,1.7224405165692318,-2.543577869821263,-0.3790694774059948,-0.3574783806042194,-0.6365048010897956,-0.43773470265853226,2.7107743196235248,0.8556607351342899,0.8514016212640287,2.5816376596709456,-0.25302100012826595,-0.23133176150465057,2.6094624797725046,0.38157212112210476,0.39418977676306965,2.6100684578893123,0.20016596501773268,0.21697873885354974,2.493228109296931,-0.5579308025322487,-0.5375762680250535,2.742197132200042,2.929907212961538,2.758225236170185,-0.0006187801309267439,-0.6325468152169517
2024-08-23,2.8845081163177615,2.663759186216033,2.829697426436508,2.777158831649278,-0.11415720488459047,1.469714140597487,2.6624617832433124,2.6062821560315945,2.6751470583197063,2.7071914745953523,-0.3066787485455324,1.8923746934877876,-0.870825503843143,0.3548561444695636,1.2012759182890165,0.9603162973291005,0.2552649503669286,2.787899674105722,2.601142517642134,2.4362801545726236,-0.6492911005136641,1.4445572972768368,0.040327141755912246,1.8432820172719824,-2.5434047100090185,1.468959784483907,1.4306472894257054,0.36037915280524585,0.9751994821322365,2.663642629869382,-0.37918510746887063,-0.35759188906927897,2.7106915972697654,0.8558152595829266,0.8515609432868902,2.5815795923195393,-0.2530210841323712,-0.23133184402999424,2.5479339962213974,-0.49377775848313515,-0.47283329584483963,2.573660486159596,0.5264075249612891,0.5347572011091255,2.6913918431753334,-0.4021248346281763,-0.3806129314727348,0.4995618257015982,-0.6325468152169517
2024-08-24,2.8908782360988674,2.884872556703008,2.80801505150786,2.9767195438471044,-0.1144792008752368,-0.01482656674175075,2.702574177706887,2.6162055513661446,2.710188798893151,2.7228728410623413,-0.007136928912540939,2.3832201196458334,-0.69820097587077,0.3701580789472099,1.2441220697734003,1.085503366423695,0.5268993841054869,2.7760007115341394,2.619247180501172,2.4776644947577458,-0.5524422564339769,1.2337169284195142,0.2192972078113139,1.709412794635348,-2.543330009831848,-0.0158669230322442,0.0042813232893035656,-0.9227158285439606,-0.8036339733706767,2.8843921359337976,1.4688491729312134,1.4305345597619776,2.6635682921733976,-0.3789238113371006,-0.3573332345816937,2.7106106365358733,0.8558151680401853,0.8515608517804188,2.60933732321305,0.3813982239871698,0.39401534431275387,2.6099586964538677,0.1998834723054517,0.21670051526538558,2.6962444034625834,-0.02428587854427901,-0.004042255537520723,0.9997424315341231,1.5809106550588177
2024-08-25,2.89771021955525,2.890809693583455,2.8360701287660213,2.990153121292191,-0.11453573968917737,-0.0123231254140286,2.752557264679172,2.6337774066639725,2.74089414700147,2.7379027060463486,0.23555405059775075,2.6109320902527386,-0.5090777265856394,0.3876330492727638,1.249442327180352,1.3096660981299397,0.7110446520012458,2.827376428454587,2.6502190160480783,2.492486728896359,-0.61192175209219,1.1791432376247806,-0.07715114056261706,1.6031152920551233,-2.5432725980407125,-0.01293118748482502,0.00718399843603989,-0.8297251169113911,-0.7963435575990275,2.8907611211124338,-0.015981566781886322,0.004167972385283419,2.8842785272277567,1.4689506776754282,1.4306462994763385,2.6634956908268097,-0.37892389448523145,-0.35733331606202584,2.5814643119073524,-0.25322167035763604,-0.2315299811454714,2.5478461623177058,-0.49401191241258413,-0.4730620675110416,2.5635080318074044,-0.9689903086516909,-0.9565258214616127,1.4999230373666481,1.5809106550588177
2024-08-26,2.8121154838901146,2.895607379951494,2.8088094488651594,2.9310292924171097,-0.11441264480934507,-0.6131490440673457,2.7815105526123016,2.6591897358705006,2.7536624455554235,2.7454286779134773,0.316889752845813,2.3248962426170285,-0.340679016827448,0.07814524414548943,0.6809724595460105,1.1251905572949366,0.33378136003348713,2.8637684532210983,2.670643061474301,2.500300225944957,-0.6583538734638047,0.6649166404324411,-0.2386326819378073,1.5378569290060409,-2.54336764966992,-0.6131835401142854,-0.5934915250494661,-0.6428319515214655,-0.1460190751601136,2.8975918877023266,-0.013045823262180643,0.007070648796252626,2.8906463793733663,-0.015751675261138378,0.004396904216486081,2.884166773229776,1.4689505819641682,1.4306462031671388,2.710449653195791,0.8556612161479865,0.8514037517896493,2.6092278197983303,0.3811031069848898,0.3937244291507155,2.601604519290659,0.21379914884452375,0.23033917316452737,-1.5011605976285016,-0.6325468152169517
2024-08-27,2.608457596010764,2.811138114334216,2.734562501742842,2.6430643789489245,-0.11423377820243336,-1.4092433862829912,2.7853286157352937,2.6689139525601733,2.733027982868269,2.7371919134873925,0.12519866649448363,1.3038243511372163,-0.24626140052216683,-0.5366803546952947,-0.671603392997,0.44596291639141494,-0.18192077204529486,2.9219628102094677,2.6836705961946388,2.477986782582799,-0.795405155749423,-0.5578094025342558,0.02669466541858601,1.7087233450030443,-2.5435173949641263,-1.409855446110926,-1.413884295288997,0.6908218784379941,0.9576406785307691,2.8120123975901468,-0.613299805937553,-0.5936051363078328,2.8974759307800033,-0.012816185582249125,0.00729934213982096,2.8905334957571998,-0.015751760878364614,0.004396819736092568,2.663351395648709,-0.37912977580576435,-0.35753622810870456,2.5813646450040317,-0.2534725809607301,-0.23177605160045558,2.67611016749884,0.4675276559894835,0.4777055442788472,-1.0009799917959767,-0.6325468152169517
2024-08-28,2.5823712957018867,2.606840634567216,2.559152555862643,2.62603572619495,-0.11422953666331889,-0.2401362862367447,2.766953704443984,2.680076840900612,2.711541144095094,2.72761765621407,-0.059106470534933016,0.5083986844568065,-0.2094758286131351,-0.606232509897501,-0.844853249643234,-0.2965774275383624,-0.10383829471147898,2.912097786157549,2.6755962324697036,2.4713691117336243,-0.7914358961819651,-0.6694878268774436,0.39205280165874695,1.6807335118792155,-2.5436684372322254,-0.24050509611412643,-0.21884102945972267,-0.3508493394467392,-0.6312022603166304,2.608390783870538,-1.4099738753772488,-1.4139982638617252,2.811911665132316,-0.613018266938585,-0.5933270906677267,2.897361835643015,-0.012816271219432851,0.007299257635355657,2.883944316128481,1.4688224167118376,1.4305110481002508,2.710304466783798,0.8553330628993843,0.8510800469186828,2.563178943255248,-0.8373176394127708,-0.8215537927791401,-0.5007993859634516,-0.6325468152169517
2024-08-29,2.6038149663397885,2.5829541535623446,2.614772053187693,2.6814159740685213,-0.1143300701648828,0.09532485167802404,2.7583868663380926,2.6734102313507857,2.696670204829499,2.7203536043731544,-0.1768757866170419,0.0651254792746732,-0.20480732572871763,-0.5328487616599119,-0.9447068257454364,-0.872968109435653,-0.19024182891482147,2.9059420203528674,2.6711521281890076,2.4682933569585943,-0.7870003885521922,-0.5064251983764844,0.3203566419906517,1.6586569000874938,-2.5435481360048975,0.09427519719948659,0.11295098138797792,-0.3341704536997904,-0.6665079583012637,2.5823091298762932,-0.24062034989142458,-0.2189544775425868,2.608326275396093,-1.4096234514791555,-1.4136528136650968,2.811812748574898,-0.6130183484951798,-0.5933271701908096,2.8903087835562706,-0.01594236826624448,0.004207615755550701,2.6632228304242203,-0.37937191589280655,-0.3577732653042236,2.4929813633662032,-0.5578677685556932,-0.5375133623706707,-0.0006187801309267439,-0.6325468152169517
2024-08-30,2.5885914597442654,2.60360819337675,2.536909429858254,2.623721512484926,-0.11432952869180436,-0.16503304640508004,2.7160682129771163,2.668449680035423,2.681737069135901,2.7124910315596495,-0.2864186111237223,-0.26562223265934154,-0.22410293114079258,-0.5784267466994603,-1.32718675967804,-1.1054076485136588,-0.1631631317593625,2.8983709860143954,2.665700420818741,2.4645355241702935,-0.7814837662456242,-0.5652835033749499,-0.20021078096265657,1.610745871243951,-2.5436686028033604,-0.1643851944230618,-0.14300964524653847,-0.48509078154674035,-0.7164099126871146,2.6037489811132266,0.09416085255190051,0.11283767781400615,2.5822492612894505,-0.24037103484415845,-0.2187072136833814,2.608263473646813,-1.4096235276198772,-1.4136528863846893,2.8971347048371108,-0.013006755149406107,0.007110163645126301,2.8837379026674688,1.468451551835316,1.430145827617227,2.573314870661661,0.5264741352580791,0.5348223697116675,0.4995618257015982,-0.6325468152169517
2024-08-31,2.5801279578505367,2.5885374610731495,2.5152621018718397,2.6785696149599354,-0.11458424665245438,-0.11746766117835908,2.6716282228147112,2.662852330232411,2.6677948389734394,2.7045789798886837,-0.37992643945625076,-0.4836915727075346,-0.2591986073999249,-0.605097519860007,-1.3960926721011868,-1.3008516511985095,-0.4482671104486045,2.900525779505108,2.6664986205788583,2.464269258644948,-0.7855292712053481,-0.6247230954273016,-1.1895611688139094,1.4802460088390672,-2.5437111821802993,-0.11712199959623064,-0.09604203171329714,-0.9701592413482055,-0.7755369551463476,2.5885281860252998,-0.1645002414890759,-0.1431230603017558,2.603685298408615,0.09438122054259238,0.11305768120217849,2.582191085443642,-0.2403711189342669,-0.21870729631342856,2.8116159193431733,-0.6132340751276024,-0.5935390254220343,2.8901001240459996,-0.01620980728838165,0.0039446455124225845,2.609568462252841,0.19994900567399243,0.21676501267206127,0.9997424315341231,1.5809106550588177
2024-09-01,2.4803833986791606,2.5798596458549596,2.4925808890895285,2.583977676496999,-0.11443493545107424,-0.7633555237306751,2.6119468609225085,2.6588469766485248,2.64060012729898,2.6898059994654324,-0.5724402627857195,-0.9454332411730723,-0.3277494730643245,-0.9081386767029093,-1.8991953000724437,-1.6392691161672026,-0.5620315323687315,2.8809707576757604,2.6603780861951205,2.4686771126873444,-0.7450668012238715,-1.160548106342948,-0.7511848397337392,1.4371001835658492,-2.543799417797774,-0.7632098404868819,-0.7459245200924334,-0.5079337066828747,0.06949541110661019,2.5800661915930445,-0.11723691831426382,-0.09615542631221176,2.5884672110775826,-0.16425750821243573,-0.14288202684950765,2.6036233199403847,0.09438113417660653,0.11305759582059105,2.608138741776555,-1.4098727570812095,-1.413895828545253,2.896923636428434,-0.013274398660697266,0.006846985321297201,2.5475322784572723,-0.49394866762136475,-0.4729990257121706,1.4999230373666481,1.5809106550588177
2024-09-02,2.589449206569782,2.4799058474848374,2.5134863901319937,2.5810941909652576,-0.1143932871467908,0.7362058315748956,2.580103648329447,2.658227946615525,2.634425566659468,2.684270252248245,-0.5826711450889277,-0.7858952440339664,-0.3847411178999803,-0.47959579155662974,-1.0693007691746232,-1.5478346719549334,-0.7606358649132529,2.874959071289584,2.6559818197439986,2.4655737434239673,-0.7408456184753376,-0.48533607804771417,-0.7436875612305828,1.4247143809084692,-2.543698447000483,0.736816292630922,0.7375805585574116,-0.3740551908853633,0.1299409090544877,2.480339398245081,-0.7633265137217266,-0.7460381977415587,2.5800067220215994,-0.11699827168908389,-0.09591825178129491,2.5884079322053544,-0.1642575928200166,-0.142882110108422,2.582075588439965,-0.2405711731398677,-0.2189049550111077,2.811435030899592,-0.6134599079601776,-0.5937591438174621,2.608838484009876,0.3811692380446031,0.3937893001314254,-1.5011605976285016,-0.6325468152169517
2024-09-03,2.4902264933691742,2.5893350764318357,2.5358638627482786,2.5966315990558204,-0.11438611262850146,-0.7583486410752307,2.5631955732413085,2.649299584741426,2.6138840551224267,2.671736515154201,-0.7069850943220172,-0.9893002586330518,-0.4564703395109958,-0.7761424756736375,-1.8056310869818342,-1.6930380514603027,-0.9679010770182355,2.8631124753808077,2.652287174793288,2.4682675077362335,-0.7161888128338059,-1.027639683231097,-0.6743291458467731,1.422245465066013,-2.5438016116153155,-0.757671844989168,-0.7402809955390657,-0.29679479757528293,0.06348783195579753,2.5893857800747773,0.7367036928686018,0.7374675270349822,2.4802976699224133,-0.7630320025738858,-0.7457476280046992,2.5799489439885983,-0.11699835661796573,-0.09591833542971014,2.6035002316173177,0.09419515864857023,0.11287250963106972,2.6080296613466296,-1.4100430975979983,-1.4140571363972738,2.5810095593538973,-0.2534085428325453,-0.23171250061506637,-1.0009799917959767,-0.6325468152169517
2024-09-04,2.5198337544233516,2.4907846013243646,2.4604603665322453,2.491143055396754,-0.11423418430724218,0.15791088487107793,2.5542521613967075,2.647194882629229,2.60107321114264,2.662341704253452,-0.7602962176877652,-0.9459950113808144,-0.5250619078669345,-0.6608084033722199,-1.09635414752659,-1.4083877126401516,-0.9216675002278285,2.8677779073307454,2.6536073785427767,2.466967609782282,-0.7263473112216204,-0.8722553067766605,-0.731886048283461,1.4482742794773849,-2.543651990499461,0.15760364666857848,0.17521783584702888,-0.14169743893467257,-0.5869457845899086,2.490180739749923,-0.7577885031850262,-0.7403946707302069,2.5893246525623494,0.7368685030089296,0.7376362100298415,2.4802575796679447,-0.7630320831105835,-0.7457477062636603,2.5882902331881925,-0.16445444591858227,-0.14307689534723095,2.581975705814399,-0.24082296495222566,-0.21915193054135262,2.70979088495498,0.8554007580449038,0.8511458830581639,-0.5007993859634516,-0.6325468152169517
2024-09-05,2.4124534490360174,2.5195887108564756,2.4493680093152457,2.4919165225458264,-0.11431576625106064,-0.8309484395791732,2.526885801519641,2.6433219326912893,2.573657105862999,2.645625707844071,-0.9264041914551584,-1.2386540048840917,-0.6148578914348345,-0.9679942948027399,-1.7674051796299248,-1.655903247111454,-0.9824165889029015,2.8382786119879584,2.645502025532017,2.4756162688300782,-0.6611984901916261,-1.3662396811121966,-0.5570071573805508,1.4585945400342029,-2.543776665564277,-0.8304191184023407,-0.8145170874016647,-0.18912921380305475,0.16027800768884137,2.5197827273598543,0.15748947399579555,0.17510455939280042,2.4901372606671823,-0.7574944708845734,-0.7401045646727988,2.589265221585224,0.7368684122748708,0.7376361194682215,2.579834241153719,-0.11719322213454428,-0.09611134093698548,2.603392788138548,0.09392004765849835,0.11260174931241135,2.6627671225659584,-0.3793082930006488,-0.3577099802110881,-0.0006187801309267439,-0.6325468152169517
2024-09-06,2.279508689310575,2.4121805072920135,2.3705240716032603,2.3000966695759146,-0.11402030244125794,-1.0437409524355563,2.48268427946512,2.6292493166077757,2.5299363504482075,2.620222173845828,-1.2105376028453783,-1.8152562089762008,-0.7464312090984462,-1.293080859203469,-1.565339978385064,-1.5707071342058767,-0.8778775252070978,2.7727412734702206,2.628905307338529,2.4973315973493224,-0.510830838037201,-1.758427562621282,0.12039264786882693,1.5879362226929001,-2.5439916872785413,-1.0449574288775838,-1.034749313510668,0.5947048451286808,0.4526644592169923,2.412421547823187,-0.8305359741507704,-0.8146307949256382,2.519733982127377,0.15770436623941939,0.17531944685374484,2.490095424929247,-0.7574945514589191,-0.7401046429785615,2.4801781876163194,-0.7632541188715638,-0.7459653375986216,2.5881881573864667,-0.16471153987551249,-0.14332930691381685,2.8830111319536025,1.4685212691431095,1.4302128857607581,0.4995618257015982,-0.6325468152169517
2024-09-07,2.2908873307651487,2.279362557300828,2.2449450364224943,2.3687619892019507,-0.11446128714089171,0.030235377157248024,2.4413203563346295,2.6139839213588254,2.4946983714221576,2.597549921360508,-1.4058177964252034,-2.0187121407349844,-0.8927457927067909,-1.2440560167379833,-1.512088731268305,-1.7181073885975133,-0.802716449167945,2.7238032916856487,2.6159987210929616,2.5126364231556817,-0.39929194435511717,-1.5134575389402072,0.05038052183723286,1.484998944617874,-2.5439115094563136,0.0306245628728648,0.05020937889882489,-0.7866385121087192,-0.7395255338473721,2.2795004673153847,-1.0450748672264722,-1.034863116954718,2.4123919019854787,-0.8302356516968012,-0.8143345895326052,2.5196868961113235,0.15770427944291898,0.17531936095578043,2.589147218915287,0.7367094578382345,0.7374747022044063,2.5797351495097183,-0.11745360821727016,-0.09636711941631686,2.8893655327243297,-0.016144986629839958,0.004008693939823022,0.9997424315341231,1.5809106550588177
2024-09-08,2.333162852626948,2.2911408773343624,2.272602915002006,2.361837911283456,-0.1144889022678922,0.2680623032908528,2.4202665389248956,2.60370974233891,2.47140763816635,2.5797134184500177,-1.4911335723937464,-1.8623925793903846,-1.0277343451386312,-1.058010068379826,-1.2896895268108206,-1.548731513926115,-0.7545618936568428,2.6855273110581837,2.6021299626525765,2.517915424768057,-0.3236063402998157,-1.2109860009436748,-0.07266823077937044,1.429470708431736,-2.5438397757619824,0.268423952795721,0.283805595297185,-0.548653951949153,-0.44611138053597305,2.2908770820836257,0.030510045375550066,0.050096047998337764,2.2794944679409572,-1.0447559945390075,-1.0345488169903148,2.4123638578006408,-0.830235731776602,-0.8143346672227304,2.4900125483027638,-0.7577163543278969,-0.7403220604649186,2.480114265043067,-0.7634695015969194,-0.7461745287070269,2.896180657468075,-0.013209568320711133,0.006911039873513022,1.4999230373666481,1.5809106550588177
2024-09-09,2.464422109849103,2.3335164421800623,2.4282113385201045,2.4208070467287226,-0.11424821748452511,0.9414880204481124,2.4023865776272872,2.5967705876217764,2.4719624182628603,2.572998056589761,-1.3795227277544067,-1.1659139592975796,-1.1122599964652768,-0.5338437111897841,-0.49640585823148486,-1.1697369164104403,-0.44354862996637084,2.674128012329227,2.596244405280769,2.5163757067931187,-0.3065903337596381,-0.6465783538871883,-0.32413911758489294,1.4949850726755125,-2.543694445698048,0.9411841123125861,0.9329977165172043,0.11010462626122776,0.36470518380818273,2.333145074116607,0.2683100810666765,0.28369236613733473,2.290869058826287,0.030735916971291685,0.05032120631966491,2.2794899989514645,-1.0447560731603507,-1.0345488928540612,2.5195935381554673,0.15752096709679198,0.1751366342279401,2.5890448406794326,0.7363895905399445,0.7371591647909292,2.8107971367540734,-0.613397057127442,-0.5936963567259509,-1.5011605976285016,-0.6325468152169517
